#
#   Generated by:                 llama
#   MaxDiff Questions File:       Training/Phase2Questions/Phase2Questions-2b.txt
#   MaxDiff Answers File:         Maxdiff-llama-answers/Llama.maxdiff.2b.txt
#   Number of Unique Pairs:       
#   Number of MaxDiff Questions:  95
#   relationship:		  X is made from a collection of Y
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "senate:senators" "paragraph:word"  
"herd:elephant" "school:fish" "library:books" "band:musician" "school:fish" "troop:soldier"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "aquarium:fish" "senators:senate"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "pod:whale" "flock:bird"
"book:page" "team:player" "company:employees" "child:youth" "child:youth" "team:player"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "sand:beach" "army:soldiers"
"books:library" "herd:cow" "class:student" "garden:plot" "garden:plot" "herd:cow"
"library:book" "album:songs" "pride:lion" "flock:sheep" "flock:sheep" "album:songs"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "soldier:troop" "army:soldier"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "child:youth" "sheep:herd"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "library:books"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "team:player" "arsenal:weapons"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "geese:gaggle" "flock:sheep"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "school:fish" "album:photos"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "army:soldiers" "orchard:apple"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "troop:soldier" "aquarium:fish"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "book:page"
"army:soldier" "album:songs" "band:musician" "beach:sand" "band:musician" "beach:sand"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "soldiers:army" "flock:bird"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "aquarium:fish" "album:songs"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "herd:antelopes" "beach:sand"
"company:employees" "library:book" "senators:senate" "books:library" "senators:senate" "library:book"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "pack:wolf" "herd:cow"
"school:fish" "sand:beach" "pod:whale" "child:youth" "pod:whale" "sand:beach"
"sheep:herd" "book:page" "team:player" "flock:bird" "flock:bird" "book:page"
"library:books" "album:photos" "plot:garden" "paragraph:word" "paragraph:word" "album:photos"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "senate:senators" "herd:elephant"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "flock:sheep"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "arsenal:weapons" "army:soldiers"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "child:youth" "army:soldiers"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "pod:whale" "soldiers:army"
