#
#   Generated by:                 llama
#   MaxDiff Questions File:       Training/Phase2Questions/Phase2Questions-2e.txt
#   MaxDiff Answers File:         Maxdiff-llama-answers/Llama.maxdiff.2e.txt
#   Number of Unique Pairs:       
#   Number of MaxDiff Questions:  100
#
#   relationship:		  X is one step/action/part of the actions in Y
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"leg:body" "hammering:building" "soaping:showering" "hearing:understanding" "soaping:showering" "leg:body" 
"talking:speech" "stirring:cooking" "frying:cooking" "snowing:winter" "snowing:winter" "talking:speech" 
"drive:golf" "mixing:baking" "chewing:eating" "testing:grading" "testing:grading" "drive:golf" 
"kitchen:house" "purling:knitting" "stretching:exercising" "talking:therapy" "talking:therapy" "kitchen:house" 
"publishing:writing" "cooking:eating" "slicing:cooking" "therapy:talking" "publishing:writing" "slicing:cooking" 
"harvesting:farming" "pitching:baseball" "winter:snowing" "dribbling:basketball" "winter:snowing" "harvesting:farming" 
"tennis:volleying" "dusting:cleaning" "volleying:tennis" "pitch:baseball" "tennis:volleying" "pitch:baseball"
"typing:authoring" "stitching:sewing" "farming:harvesting" "peeling:cooking" "typing:authoring" "farming:harvesting"
"taping:wrapping" "shooting:basketball" "chopping:cooking" "asking:negotiating" "taping:wrapping" "asking:negotiating"
"bumping:volleyball" "shampooing:bathing" "note:symphony" "writing:publishing" "bumping:volleyball" "writing:publishing" 
"chewing:eating" "cooking:eating" "publishing:writing" "frying:cooking" "chewing:eating" "publishing:writing"
"chopping:cooking" "shooting:basketball" "kitchen:house" "pitching:baseball" "chopping:cooking" "pitching:baseball"
"volleying:tennis" "purling:knitting" "testing:grading" "soaping:showering" "soaping:showering"  "volleying:tennis" 
"hearing:understanding" "peeling:cooking" "mixing:baking" "dribbling:basketball" "peeling:cooking" "hearing:understanding" 
"harvesting:farming" "hammering:building" "typing:authoring" "tennis:volleying" "tennis:volleying" "harvesting:farming" 
"stretching:exercising" "shampooing:bathing" "farming:harvesting" "drive:golf" "shampooing:bathing" "stretching:exercising" 
"stitching:sewing" "therapy:talking" "bumping:volleyball" "stirring:cooking" "therapy:talking" "stitching:sewing" 
"talking:therapy" "snowing:winter" "slicing:cooking" "dusting:cleaning" "snowing:winter" "talking:therapy" 
"pitch:baseball" "taping:wrapping" "asking:negotiating" "note:symphony" "taping:wrapping"  "pitch:baseball" 
"writing:publishing" "leg:body" "winter:snowing" "talking:speech" "leg:body" "writing:publishing" 
