"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "woman:penis"
"forest:sand" "desert:evergreen" "poverty:riches" "fish:hair" "poverty:riches" "forest:sand"
"heaven:sinners" "mollusk:spine" "bird:lips" "worm:feet" "bird:lips" "worm:feet"
"sinners:heaven" "deaf:hearing" "water:calories" "plain:tree" "water:calories" "sinners:heaven"
"hair:fish" "ocean:dryness" "health:disease" "penguin:flight" "penguin:flight" "hair:fish"
"animals:soul" "desert:water" "animal:leaf" "camel:ocean" "animal:leaf" "camel:ocean" 
"hearing:deaf" "snake:feet" "honesty:deception" "venus:life" "venus:life" "hearing:deaf"
"pig:horns" "unemployed:job" "poor:money" "mammal:scales" "unemployed:job" "pig:horns"
"snake:legs" "famine:food" "pride:embarrassment" "infinite:end" "infinite:end" "snake:legs"
"skunk:pouch" "flight:penguin" "hell:saints" "jesus:sins" "jesus:sins" "skunk:pouch"
"camel:ocean" "health:disease" "mammal:scales" "honesty:deception" "mammal:scales" "honesty:deception"
"flight:penguin" "animals:soul" "deaf:hearing" "snake:feet" "deaf:hearing" "flight:penguin"
"pig:horns" "skunk:pouch" "poor:money" "ocean:camel" "poor:money" "pig:horns"
"sinners:heaven" "desert:evergreen" "desert:water" "venus:life" "venus:life" "desert:water"
"bird:lips" "famine:food" "plain:tree" "snake:legs" "famine:food" "snake:legs"
"heaven:sinners" "worm:feet" "unemployed:job" "poverty:riches" "unemployed:job" "heaven:sinners"
"ocean:dryness" "hearing:deaf" "forest:sand" "animal:leaf" "animal:leaf" "ocean:dryness"
"woman:penis" "water:calories" "hair:fish" "penguin:flight" "hair:fish" "penguin:flight"
"infinite:end" "mollusk:spine" "fish:hair" "tree:blood" "fish:hair" "infinite:end"
"pride:embarrassment" "hell:saints" "plain:tree" "fish:hair" "plain:tree" "hell:saints"
"animal:leaf" "health:disease" "snake:legs" "heaven:sinners" "health:disease" "snake:legs"
"deaf:hearing" "ocean:camel" "famine:food" "mammal:scales" "mammal:scales" "deaf:hearing" 
"flight:penguin" "pig:horns" "penguin:flight" "hearing:deaf" "pig:horns" "penguin:flight"
"sinners:heaven" "tree:blood" "snake:feet" "forest:sand" "sinners:heaven" "snake:feet"
"honesty:deception" "unemployed:job" "jesus:sins" "infinite:end" "jesus:sins" "infinite:end"
"desert:evergreen" "pride:embarrassment" "desert:water" "hell:saints" "pride:embarrassment" "desert:water"
"venus:life" "camel:ocean" "ocean:dryness" "bird:lips" "bird:lips" "venus:life" 
"skunk:pouch" "poverty:riches" "water:calories" "worm:feet" "water:calories" "skunk:pouch"
"poor:money" "woman:penis" "mollusk:spine" "animals:soul" "woman:penis" "mollusk:spine"
"hair:fish" "honesty:deception" "penguin:flight" "water:calories" "water:calories" "penguin:flight"
"fish:hair" "heaven:sinners" "hell:saints" "deaf:hearing" "deaf:hearing" "hell:saints"
"camel:ocean" "jesus:sins" "skunk:pouch" "desert:water" "skunk:pouch" "desert:water"
"infinite:end" "snake:legs" "animals:soul" "worm:feet" "animals:soul" "snake:legs"
"flight:penguin" "bird:lips" "forest:sand" "sinners:heaven" "sinners:heaven" "flight:penguin"
"poor:money" "hair:fish" "snake:feet" "poverty:riches" "snake:feet" "poor:money"
"mollusk:spine" "unemployed:job" "venus:life" "desert:evergreen" "unemployed:job" "mollusk:spine"
"mammal:scales" "health:disease" "woman:penis" "pride:embarrassment" "woman:penis" "mammal:scales"
"animal:leaf" "ocean:camel" "pig:horns" "tree:blood" "pig:horns" "animal:leaf"
"plain:tree" "famine:food" "hearing:deaf" "ocean:dryness" "ocean:dryness" "hearing:deaf"
"poor:money" "hell:saints" "honesty:deception" "animals:soul" "animals:soul" "poor:money"
"pig:horns" "health:disease" "tree:blood" "plain:tree" "plain:tree" "pig:horns"
"worm:feet" "deaf:hearing" "famine:food" "ocean:camel" "deaf:hearing" "worm:feet"
"mammal:scales" "poverty:riches" "woman:penis" "mollusk:spine" "woman:penis" "mammal:scales"
"hearing:deaf" "snake:feet" "sinners:heaven" "jesus:sins" "sinners:heaven" "hearing:deaf"
"infinite:end" "snake:legs" "camel:ocean" "penguin:flight" "snake:legs" "infinite:end"
"water:calories" "unemployed:job" "forest:sand" "heaven:sinners" "unemployed:job" "forest:sand"
"ocean:dryness" "pride:embarrassment" "flight:penguin" "venus:life" "venus:life" "flight:penguin" 
"hair:fish" "skunk:pouch" "bird:lips" "animal:leaf" "bird:lips" "hair:fish"
"desert:evergreen" "fish:hair" "desert:water" "ocean:camel" "fish:hair" "desert:water"
"infinite:end" "hair:fish" "animal:leaf" "hell:saints" "animal:leaf" "hell:saints"
"camel:ocean" "forest:sand" "skunk:pouch" "woman:penis" "woman:penis" "camel:ocean"
"jesus:sins" "fish:hair" "flight:penguin" "venus:life" "genus:life" "fish:hair"
"desert:evergreen" "poverty:riches" "ocean:dryness" "mammal:scales" "poverty:riches" "ocean:dryness"
"worm:feet" "penguin:flight" "tree:blood" "poor:money" "poor:money" "worm:feet"
"deaf:hearing" "famine:food" "pig:horns" "animals:soul" "animals:soul" "deaf:hearing"
