
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Phase2Answers/Phase2Answers-2f.txt
Test File:                                        Maxdiff-llama-answers/Llama.maxdiff.2f.txt
Number of MaxDiff Questions:                      108
Number of Least Illustrative Guessed Correctly:   56
Number of Least Illustrative Guessed Incorrectly: 52
Accuracy of Least Illustrative Guesses:            51.9%
Number of Most Illustrative Guessed Correctly:    46
Number of Most Illustrative Guessed Incorrectly:  62
Accuracy of Most Illustrative Guesses:             42.6%
Overall Accuracy:                                  47.2%
